02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
ASX35102045,FTSE All-Share Retail REITs Index,4,GBP,246.47421583,267.27878483,239.15796231,157.64988686,340.99579504,548.18722382,247.17091797,273.09224283,,267.27878483,445.66937231,483.28774621,432.44028017,285.05913240,616.58125751,991.22033973,446.92913413,493.79951586,,483.28774621,3452.553884,2579.227465,2961.023914,511668.485651,5295.328043,24645.365392,26947.183067,4760.726551,,2579.227465,11.566,7.00%
ASX35102050,FTSE All-Share Storage REITs Index,2,GBP,3307.63383302,3586.82691649,3209.45119929,2115.62940895,4576.09419638,7356.56101893,3316.98343399,3664.84234018,,3586.82691649,5741.50466397,6226.13762873,5571.07586866,3672.38235304,7943.34182610,12769.77184695,5757.73402316,6361.55948666,,6226.13762873,3922.722042,2930.466190,3364.255611,581347.406610,6016.444850,28001.566752,30616.845537,5409.041424,,2930.466190,184.157,5.14%
ASX35102070,FTSE All-Share Other Specialty REITs Index,1,GBP,3097.39003740,3358.83671466,3005.44820620,1981.15323066,4285.22299917,6888.95444898,3106.14534780,3431.89322827,,3358.83671466,5618.57019630,6092.82642203,5451.79054428,3593.75098443,7773.26262978,12496.35134203,5634.45205989,6225.34868917,,6092.82642203,4363.011267,3259.383884,3741.862150,646598.269749,6691.735072,31144.483326,34053.302938,6016.156236,,3259.383884,151.677,5.89%
ASX40,FTSE All-Share Consumer Discretionary Index,73,GBP,5410.30993772,5866.98718504,5249.71220962,3460.54351649,7485.13564574,12033.15638835,5425.60311755,5994.59732674,,5866.98718504,6120.33057408,6636.93974277,5938.65684434,3914.68705688,8467.44550148,13612.32457920,6137.63075044,6781.29676866,,6636.93974277,254759.589481,190317.936262,218490.213963,37755371.161013,390735.566688,1818550.377589,1988398.595895,351287.997935,,190317.936262,111.495,2.71%
ASX4010,FTSE All-Share Automobiles and Parts Index,2,GBP,13.97835459,14.11201882,13.56342605,8.94083794,19.33898084,31.08948078,14.01786683,15.48794949,,14.11201882,16.44313730,16.60037034,15.95504502,10.51736274,22.74899489,36.57144320,16.48961668,18.21891685,,16.60037034,1630.723254,1218.230430,1398.561968,241673.186279,2501.109286,11640.591806,12727.794999,2248.604295,,1218.230430,0.424,4.45%
ASX401010,FTSE All-Share Automobiles and Parts Index,2,GBP,1287.02295802,1395.65889727,1248.81942339,823.20587993,1780.58956527,2862.48823220,1290.66095174,1426.01523248,,1395.65889727,1471.70209839,1595.92656444,1428.01661342,941.33038835,2036.09219497,3273.23604578,1475.86211974,1630.63882962,,1595.92656444,1630.723254,1218.230430,1398.561968,241673.186279,2501.109286,11640.591806,12727.794999,2248.604295,,1218.230430,41.980,4.45%
ASX40101020,FTSE All-Share Automobiles Index,1,GBP,120.36221866,130.52183748,116.78942910,76.98610619,166.52050319,267.69952498,120.70244335,133.36075798,,130.52183748,67.68139192,73.39429046,65.67236140,43.29038534,93.63685354,150.53126031,67.87270512,74.99065594,,73.39429046,267.198117,199.610127,229.157904,39598.760878,409.813062,1907.340316,2085.481300,368.439483,,199.610127,0.000,0.00%
ASX40101025,FTSE All-Share Auto Parts Index,1,GBP,2065.76619883,2240.13484538,2004.44672505,1321.30578621,2857.97678665,4594.50346069,2071.60544544,2288.85898880,,2240.13484538,8852.81621528,9600.07095424,8590.03234747,5662.44006519,12247.82516732,19689.68935645,8877.84023645,9808.87768521,,9600.07095424,1363.525138,1018.620303,1169.404063,202074.425401,2091.296223,9733.251490,10642.313699,1880.164812,,1018.620303,79.548,5.33%
ASX4020,FTSE All-Share Consumer Products and Services Index,18,GBP,92.47993993,93.36425431,89.73479808,59.15203754,127.94551567,205.68610538,92.74135053,102.46732758,,93.36425431,117.31873879,118.44056746,113.83629081,75.03943499,162.30986463,260.93047300,117.65036056,129.98859696,,118.44056746,98661.414473,73704.926396,84615.278279,14621621.624943,151321.187842,704274.774935,770052.339964,136044.224417,,73704.926396,1.817,2.63%
ASX402010,FTSE All-Share Consumer Services Index,2,GBP,3849.29967237,4174.21406706,3735.03842130,2462.08982065,5325.48606651,8561.28862791,3860.18038582,4265.00547869,,4174.21406706,5170.67326937,5607.12309620,5017.18883144,3307.26706310,7153.59956205,11500.17666263,5185.28907457,5729.08105354,,5607.12309620,57558.060830,42998.700755,49363.688534,8530104.615073,88279.234403,410866.705626,449240.664782,79366.810079,,42998.700755,80.273,1.92%
ASX40201010,FTSE All-Share Education Services Index,1,GBP,6482.89838114,7756.96712412,6290.46231675,4146.59274961,8969.05617588,14418.71740584,6501.22341832,7183.02015086,,7756.96712412,6288.88900282,7524.82953983,6102.21184425,4022.50043253,8700.64521053,13987.21806163,6306.66563883,6968.05869505,,7524.82953983,106.776390,79.767212,91.574948,15824.260958,163.767469,762.201903,833.389722,147.233964,,79.767212,0.000,0.00%
ASX40201060,FTSE All-Share Vending and Catering Service Index,1,GBP,20734.45522457,22484.62370764,20118.98098357,13262.17636720,28686.01090936,46115.83166522,20793.06476009,22973.67642359,,22484.62370764,23009.56052508,24951.76769687,22326.55286240,14717.37967120,31833.60725387,51175.92955169,23074.60104050,25494.48212779,,24951.76769687,57451.284441,42918.933543,49272.113585,8514280.354116,88115.466934,410104.503723,448407.275060,79219.576115,,42918.933543,432.441,1.92%
ASX402020,FTSE All-Share Household Goods and Home Construction Index,10,GBP,7092.30978945,7690.96246353,6881.78417220,4536.38459559,9812.17368816,15774.11901233,7112.35743373,7858.24505318,,7690.96246353,7128.90678101,7730.64855969,6917.29483159,4559.79277059,9862.80543554,15855.51496335,7149.05787303,7898.79434338,,7730.64855969,26232.199592,19596.742561,22497.598278,3887611.979475,40233.434956,187253.310345,204742.317812,36171.580017,,19596.742561,167.251,4.59%
ASX40202010,FTSE All-Share Home Construction Index,8,GBP,4559.11484768,4943.94382103,4423.78369380,2916.10194400,6307.51166795,10139.99984957,4572.00197689,5051.47727076,,4943.94382103,19652.83157615,21311.70160939,19069.46386927,12570.34803446,27189.59022011,43710.17530457,19708.38371474,21775.24263588,,21311.70160939,26126.333154,19517.655127,22406.803734,3871922.573360,40071.063119,186497.603950,203916.030264,36025.600785,,19517.655127,107.190,4.59%
ASX40202015,FTSE All-Share Household Furnishings Index,1,GBP,346.96009729,376.24654926,336.66105638,221.92268631,480.01748916,771.67947109,347.94084021,384.43011503,,376.24654926,472.90388192,512.82108547,458.86637022,302.47887484,654.26005983,1051.79304574,474.24062680,523.97522119,,512.82108547,75.068492,56.079853,64.381211,11125.150441,115.135723,535.861413,585.909576,103.511943,,56.079853,0.000,0.00%
ASX40202025,FTSE All-Share Household Equipment and Products Index,1,GBP,5.96479749,5.96777829,5.78774055,3.81520496,8.25226629,13.26640098,5.98165803,6.60896687,,5.96777829,7.60012984,7.60392787,7.37453027,4.86119656,10.51474009,16.90356967,7.62161293,8.42090722,,7.60392787,30.797947,23.007580,26.413333,4564.255673,47.236114,219.844982,240.377973,42.467288,,23.007580,0.634,10.62%
ASX402030,FTSE All-Share Leisure Goods Index,3,GBP,36614.08936026,39704.63717262,35527.24967170,23419.11110570,50655.40210482,81433.97852637,36717.58543709,40568.23448684,,39704.63717262,45945.66606192,49823.88016517,44581.83114847,29387.77604824,63565.58991375,102188.48669568,46075.53945950,50907.57648275,,49823.88016517,7244.049794,5411.661283,6212.735672,1073568.179442,11110.505819,51710.200643,56539.808641,9988.820261,,5411.661283,1212.052,3.71%
ASX40203045,FTSE All-Share Toys Index,1,GBP,3841.65867987,4165.92810829,3727.62424132,2457.20248751,5314.91479314,8544.29417495,3852.51779473,4256.53929584,,4165.92810829,4826.21536639,5233.58994823,4682.95569512,3086.94483081,6677.04384570,10734.06236171,4839.85750157,5347.42335775,,5233.58994823,6619.559710,4945.136493,5677.152410,981018.749041,10152.698942,47252.403079,51665.663538,9127.710884,,4945.136493,131.134,3.71%
ASX40203060,FTSE All-Share Photography Index,2,GBP,4470.99444185,4848.38528599,4338.27902296,2859.73835253,6185.59754503,9944.00985333,4483.63248344,4953.84028595,,4848.38528599,5625.22082074,6100.03841706,5458.24375394,3598.00485815,7782.46373409,12511.14310163,5641.12148347,6232.71754899,,6100.03841706,624.490084,466.524790,535.583262,92549.430401,957.806877,4457.797564,4874.145103,861.109376,,466.524790,101.231,3.68%
ASX402040,FTSE All-Share Personal Goods Index,3,GBP,13695.04268258,14851.02347966,13288.52387564,8759.62591955,18947.02028782,30459.36226238,13733.75409708,15174.04126558,,14851.02347966,11507.34041767,12478.66010294,11165.76059159,7360.32736253,15920.34558824,25593.65885760,11539.86791211,12750.07770344,,12478.66010294,7627.104257,5697.821797,6541.255795,1130336.850954,11698.012665,54444.558321,59529.548729,10517.014061,,5697.821797,37.058,0.25%
ASX40204020,FTSE All-Share Clothing and Accessories Index,1,GBP,10686.08229372,11588.08064552,10368.88040355,6835.03407825,14784.13924726,23767.08560127,10716.28835957,11840.12766156,,11588.08064552,10084.99893151,10936.26061602,9785.63938743,6450.56901877,13952.54354344,22430.20653460,10113.50593093,11174.13019418,,10936.26061602,6002.236120,4483.965426,5147.715369,889531.392940,9205.883619,42845.762093,46847.452914,8276.483385,,4483.965426,0.000,0.00%
ASX40204025,FTSE All-Share Footwear Index,1,GBP,18.61531961,19.29674099,18.06274905,11.90673443,25.75419782,41.40262845,18.66793904,20.62568438,,19.29674099,21.05223706,21.82286280,20.42732990,13.46543605,29.12566043,46.82261530,21.11174486,23.32577717,,21.82286280,665.670560,497.288630,570.900994,98652.376930,1020.967116,4751.756155,5195.558718,917.893135,,497.288630,0.547,2.83%
ASX40204030,FTSE All-Share Luxury Items Index,1,GBP,7976.73042836,8650.03590191,7739.95198143,5102.07790023,11035.76503992,17741.17302283,7999.27804103,8838.17885711,,8650.03590191,6590.78765276,7147.10749350,6395.14904137,4215.60090694,9118.32042176,14658.67565094,6609.41765769,7302.56094366,,7147.10749350,959.197578,716.567741,822.639432,142153.081084,1471.161930,6847.040072,7486.537098,1322.637541,,716.567741,0.000,0.00%
ASX4030,FTSE All-Share Media Index,9,GBP,134.66942223,135.95716211,130.67194269,86.13728258,186.31444488,299.52040401,135.05008872,149.21307056,,135.95716211,165.59938144,167.18288068,160.68378793,105.92070923,229.10588251,368.31221827,166.06747683,183.48331624,,167.18288068,36863.868127,27539.121565,31615.667347,5463225.256421,56539.675041,263145.349851,287722.490731,50831.587760,,27539.121565,3.983,4.05%
ASX403010,FTSE All-Share Media Index,9,GBP,11303.52665332,12257.64268299,10967.99676299,7229.96396212,15638.37030583,25140.35342247,11335.47803279,12524.25303517,,12257.64268299,8590.44573842,9315.55412560,8335.44998312,5494.62260869,11884.83697785,19106.14700562,8614.72812390,9518.17246180,,9315.55412560,36863.868127,27539.121565,31615.667347,5463225.256421,56539.675041,263145.349851,287722.490731,50831.587760,,27539.121565,359.105,4.05%
ASX40301020,FTSE All-Share Media Agencies Index,4,GBP,2856.78657217,3097.92422288,2771.98672920,1827.25839446,3952.34935703,6353.82445495,2864.86177513,3165.30574879,,3097.92422288,7419.91993119,8046.22575258,7199.66965028,4745.93065949,10265.42061451,16502.76193951,7440.89362238,8221.23551075,,8046.22575258,22932.136768,17131.433414,19667.355718,3398542.668967,35171.988907,163696.471889,178985.327472,31621.123389,,17131.433414,105.288,4.38%
ASX40301030,FTSE All-Share Publishing Index,3,GBP,12648.18230105,13715.79897058,12272.73812770,8090.03287448,17498.69439741,28131.02343655,12683.93458303,14014.12500998,,13715.79897058,40927.08651749,44381.68882804,39712.22134560,26177.79120368,56622.41122873,91026.58410588,41042.77402917,45347.01454317,,44381.68882804,10331.658799,7718.256984,8860.770839,1531151.833939,15846.102452,73750.480001,80638.596922,14246.324317,,7718.256984,166.686,2.51%
ASX40301035,FTSE All-Share Radio and TV Broadcasters Index,2,GBP,6323.51686264,6857.27672251,6135.81182292,4044.64911110,8748.55267440,14064.23443544,6341.39138030,7006.42619678,,6857.27672251,4810.23102623,5216.25639064,4667.44582846,3076.72092399,6654.92959427,10698.51133652,4823.82797890,5329.71278592,,5216.25639064,3600.072561,2689.431168,3087.540790,533530.753515,5521.583682,25698.397961,28098.566337,4964.140054,,2689.431168,289.137,6.39%
ASX4040,FTSE All-Share Retailers Index,20,GBP,104.06457065,105.05965993,100.97555471,66.56180134,143.97279198,231.45166682,104.35872722,115.30304256,,105.05965993,125.81166975,127.01470977,122.07712061,80.47168518,174.05979043,279.81973584,126.16729827,139.39872352,,127.01470977,49191.494707,36748.464595,42188.245890,7290179.515636,75447.077772,351143.646670,383939.616191,67830.152052,,36748.464595,2.263,3.01%
ASX404010,FTSE All-Share Retailers Index,20,GBP,2192.08068205,2377.11137037,2127.01173381,1402.09908106,3032.73221691,4875.44151198,2198.27697847,2428.81482723,,2377.11137037,3078.11861835,3337.93862011,2986.74883314,1968.82684178,4258.56109119,6846.09257934,3086.81945474,3410.54058887,,3337.93862011,49191.494707,36748.464595,42188.245890,7290179.515636,75447.077772,351143.646670,383939.616191,67830.152052,,36748.464595,51.203,3.01%
ASX40401010,FTSE All-Share Diversified Retailers Index,2,GBP,1381.94143795,1498.58932303,1340.92037671,883.91765690,1911.90878834,3073.59793318,1385.84773522,1531.18445062,,1498.58932303,5450.93865016,5911.04531442,5289.13491371,3486.53046160,7541.34525798,12123.51935392,5466.34667409,6039.61374423,,5911.04531442,20848.147889,15574.591281,17880.058224,3089695.517095,31975.686946,148820.334073,162719.794271,28747.511124,,15574.591281,26.446,2.65%
ASX40401020,FTSE All-Share Apparel Retailers Index,3,GBP,11014.37639981,11944.08563147,10687.42954342,7045.01761956,15238.33243472,24497.24974444,11045.51044591,12203.87594834,,11944.08563147,12893.58165510,13981.91216595,12510.85313405,8246.99525803,17838.20312678,28676.82004319,12930.02760094,14286.02631115,,13981.91216595,4261.229777,3183.348108,3654.570992,631514.252908,6535.628492,30417.936515,33258.898407,5875.809739,,3183.348108,61.512,0.78%
ASX40401025,FTSE All-Share Home Improvement Retailers Index,6,GBP,3548.97967518,3848.54444827,3443.63301676,2269.99908442,4909.99491313,7893.34214529,3559.01148204,3932.25236971,,3848.54444827,12720.22139945,13793.91879587,12342.63884295,8136.11053689,17598.36011518,28291.24674113,12756.17731243,14093.94398368,,13793.91879587,14924.476083,11149.317259,12799.722198,2211807.355482,22890.300741,106535.387622,116485.535827,20579.360071,,11149.317259,96.341,3.76%
ASX40401030,FTSE All-Share Specialty Retailers Index,9,GBP,1364.04769171,1479.18518887,1323.55778211,872.47245538,1887.15288353,3033.80016755,1367.90340920,1511.35826605,,1479.18518887,4605.75159337,4994.51711396,4469.03609082,2945.93174854,6372.03336294,10243.72537746,4618.77054944,5103.15056014,,4994.51711396,9157.640959,6841.207948,7853.894476,1357162.390152,14045.461594,65369.988459,71475.387686,12627.471119,,6841.207948,47.179,3.65%
ASX4050,FTSE All-Share Travel and Leisure Index,24,GBP,92.61067615,93.49624066,89.86165357,59.23565907,128.12638854,205.97687788,92.87245630,102.61218268,,93.49624066,103.88478647,104.87815661,100.80110718,66.44680775,143.72406151,231.05180597,104.17843485,115.10384256,,104.87815661,68412.088919,51107.193275,58672.460479,10138671.577733,104926.516746,488346.014327,533956.354010,94333.429410,,51107.193275,1.388,1.83%
ASX405010,FTSE All-Share Travel and Leisure Index,24,GBP,8445.30624093,9158.16359130,8194.61875519,5401.78845450,11684.03723833,18783.33994070,8469.17836445,9357.35859833,,9158.16359130,9063.17401387,9828.18478189,8794.14595952,5796.98916209,12538.85408705,20157.54948224,9088.79264786,10041.95311188,,9828.18478189,68412.088919,51107.193275,58672.460479,10138671.577733,104926.516746,488346.014327,533956.354010,94333.429410,,51107.193275,135.929,1.83%
ASX40501010,FTSE All-Share Airlines Index,3,GBP,4304.85903152,4668.22660108,4177.07511744,2753.47478840,5955.75006934,9574.50544469,4317.02746255,4769.76305228,,4668.22660108,11176.27672275,12119.65175076,10844.52407439,7148.57233626,15462.32068904,24857.33482785,11207.86840820,12383.26072559,,12119.65175076,23172.367188,17310.897346,19873.385238,3434144.817230,35540.440472,165411.308697,180860.325901,31952.377115,,17310.897346,68.230,1.98%
ASX40501015,FTSE All-Share Travel and Tourism Index,6,GBP,1231.94963099,1335.93690210,1195.38087353,787.97986755,1704.39590389,2739.99876955,1235.43195038,1364.99425164,,1335.93690210,1197.90741606,1299.02122795,1162.34915569,766.20577929,1657.29867669,2664.28493787,1201.29350924,1327.27564163,,1299.02122795,6577.810716,4913.947943,5641.347098,974831.548174,10088.666743,46954.386237,51339.812642,9070.143197,,4913.947943,1.452,0.11%
ASX40501020,FTSE All-Share Casinos and Gambling Index,4,GBP,5016.96333401,5440.43870449,4868.04156748,3208.95108373,6940.94266633,11158.30795052,5031.14465142,5558.77118624,,5440.43870449,5661.04257266,6138.88383662,5493.00218564,3620.91717423,7832.02294147,12590.81482986,5677.04449179,6272.40787742,,6138.88383662,8528.806172,6371.437451,7314.585053,1263969.074666,13080.991061,60881.177096,66567.332171,11760.370830,,6371.437451,86.381,1.83%
ASX40501025,FTSE All-Share Hotels and Motels Index,3,GBP,21334.80867523,23135.65221470,20701.51375457,13646.17456050,29516.59678434,47451.08732399,21395.11521395,23638.86515249,,23135.65221470,67537.91803161,73238.70612905,65533.14634175,43198.61653986,93438.35815637,150212.15774578,67728.82567606,74831.68756432,,73238.70612905,24724.895048,18470.711973,21204.884260,3664229.446065,37921.618171,176493.718319,192977.805847,34093.157781,,18470.711973,377.328,2.02%
ASX40501030,FTSE All-Share Recreational Services Index,2,GBP,1003.05147261,1087.71774694,973.27724719,641.57198205,1387.71649287,2230.90273467,1005.88677164,1111.37619572,,1087.71774694,3341.76262350,3623.83647392,3242.56692282,2137.45887269,4623.31120042,7432.46740469,3351.20869542,3702.65687549,,3623.83647392,848.791912,634.089281,727.951897,125790.961331,1301.828086,6058.931304,6624.820872,1170.399167,,634.089281,33.907,3.09%
